7.066501549194870169e-01 6.873252210759650538e-01 0.000000000000000000e+00
6.899006166020733577e-01 1.059162424244289635e+00 1.000000000000000000e+00
-2.231741496869664165e-01 -3.317141824974215725e-01 1.000000000000000000e+00
2.735245317371672313e-01 3.932157226049302068e-01 1.000000000000000000e+00
2.204104760153573928e+00 1.812250005071851744e+00 1.000000000000000000e+00
2.178983545284939982e+00 2.166653053747376045e+00 1.000000000000000000e+00
1.476942105371176872e+00 1.544467069374660717e+00 0.000000000000000000e+00
-5.590735044313370761e-01 -4.608430050782621468e-01 0.000000000000000000e+00
1.841512455173972773e+00 1.874014938417452258e+00 1.000000000000000000e+00
1.226737422161490620e+00 1.204279700615524140e+00 0.000000000000000000e+00
1.086225101055208864e+00 9.624662841056894624e-01 0.000000000000000000e+00
2.037851256219856744e+00 2.683311729961532333e+00 1.000000000000000000e+00
1.376706982081568276e+00 1.539238001319343629e+00 1.000000000000000000e+00
-8.226941942511749595e-01 -8.268534863976723104e-01 0.000000000000000000e+00
1.416257050624420533e+00 2.286630515123573737e+00 1.000000000000000000e+00
-1.042488113253079718e-01 3.250544171887239653e-01 1.000000000000000000e+00
-1.049166075389364794e+00 -9.875888200750544410e-01 0.000000000000000000e+00
-1.058375083346309253e+00 -6.384180557573219117e-01 0.000000000000000000e+00
5.211422250022101910e-01 6.891617355641412868e-01 0.000000000000000000e+00
1.348980203062176475e+00 1.709275298161305301e+00 1.000000000000000000e+00
1.633319623192946324e+00 2.154212382699040695e+00 1.000000000000000000e+00
-1.222712413922976138e+00 -1.648847630179887114e+00 0.000000000000000000e+00
-2.158110004499322054e-01 1.498140973480186489e-01 1.000000000000000000e+00
-1.015613800728167870e+00 -5.531634671109925128e-01 0.000000000000000000e+00
-3.197469966439633882e-01 -8.069072120578252294e-03 1.000000000000000000e+00
-9.431074011948143987e-01 -7.442001579713156678e-01 0.000000000000000000e+00
-1.024941978700509404e+00 8.148148831863100128e-02 0.000000000000000000e+00
1.577653663177945642e+00 1.428530545493796433e+00 1.000000000000000000e+00
8.498977746170717218e-01 1.263678093765868926e+00 0.000000000000000000e+00
9.595189170975300108e-01 1.412814018292330775e+00 0.000000000000000000e+00
1.168201406704724388e+00 1.314028467547227574e+00 0.000000000000000000e+00
1.054883132084581288e+00 1.152566755897514783e+00 0.000000000000000000e+00
-1.325505207501143090e-01 3.787428213527980203e-01 1.000000000000000000e+00
-3.442018943153260513e-01 1.717734698423048212e-01 1.000000000000000000e+00
8.393424245650024096e-01 9.463096104323373003e-01 0.000000000000000000e+00
1.081759272721531495e+00 1.178332260048772451e+00 0.000000000000000000e+00
6.714209183394659330e-02 4.093086758998947805e-01 1.000000000000000000e+00
-1.738613714444837921e+00 -5.502326380540377704e-01 0.000000000000000000e+00
-9.150721846743738175e-03 1.291601103806196138e-01 1.000000000000000000e+00
1.663156732843932506e+00 2.270643099708963941e+00 1.000000000000000000e+00
-6.676473162421997509e-02 5.028744463986927205e-01 1.000000000000000000e+00
-2.300449837172845458e-01 -4.297285707347390238e-01 0.000000000000000000e+00
-3.698656036789463863e-01 2.149887957171930652e-01 1.000000000000000000e+00
-1.056549983972653539e+00 -9.323692369869911456e-01 0.000000000000000000e+00
-1.146516343666213578e+00 -6.702242713801163099e-01 0.000000000000000000e+00
7.156185837663180394e-01 1.301200412094105641e+00 0.000000000000000000e+00
-8.376667027770265950e-01 -6.209359881287775940e-01 0.000000000000000000e+00
1.226762725816319177e+00 5.176786896613030375e-01 0.000000000000000000e+00
1.884318279707558164e+00 1.835249237445430781e+00 1.000000000000000000e+00
2.154429692480662961e+00 2.240573800923087333e+00 1.000000000000000000e+00
2.636607687995830562e-01 -2.120400427075413985e-02 1.000000000000000000e+00
-1.364250043082056718e-01 1.670902000480886385e-01 1.000000000000000000e+00
-4.026508063107994140e-01 7.981332659335108604e-01 1.000000000000000000e+00
-8.314782573275374122e-02 -2.193094596708175803e-01 1.000000000000000000e+00
2.296427478926100996e+00 1.931520230626450729e+00 1.000000000000000000e+00
-8.751228022654846672e-01 -1.104030319319671660e+00 0.000000000000000000e+00
1.162925999153902712e+00 1.360416301848261789e+00 0.000000000000000000e+00
5.101702171612791936e-01 -1.198617632497611663e-02 1.000000000000000000e+00
1.147966853891144723e+00 1.400224389731243191e+00 0.000000000000000000e+00
8.713640484141269571e-01 5.988947185440512966e-01 0.000000000000000000e+00
2.157377625565190638e+00 2.006559349800657532e+00 1.000000000000000000e+00
