-4.287760706191958704e-01 -1.564998654462635086e+00 1.000000000000000000e+00
-1.440738512926370563e-01 -3.547270037520957597e-01 1.000000000000000000e+00
2.127556815124561851e+00 1.222691511010798093e+00 2.000000000000000000e+00
1.997689188848503106e+00 -1.004267534272868634e+00 2.000000000000000000e+00
1.040476870226041184e+00 9.855755684386227067e-01 1.000000000000000000e+00
-1.158862023238737438e+00 -8.479826997090373908e-01 2.000000000000000000e+00
-3.885601436165191935e-01 1.135107725440760440e-01 0.000000000000000000e+00
-1.308275725509545850e+00 -1.616379439274362451e+00 0.000000000000000000e+00
1.490762366784405879e+00 -1.642139566607186518e+00 2.000000000000000000e+00
1.021642390566196879e+00 1.267050332853842720e+00 0.000000000000000000e+00
-7.408596248012634389e-01 -1.175058797993154158e+00 0.000000000000000000e+00
1.045381699801222641e+00 -6.383434967491630196e-02 1.000000000000000000e+00
-9.785882716631765232e-01 -1.060404358452533558e+00 0.000000000000000000e+00
-1.405666711115883150e+00 -1.469755481861273694e+00 0.000000000000000000e+00
-7.090143107687379986e-01 -1.345940825777887317e+00 0.000000000000000000e+00
1.085446554199668956e+00 -1.663275547327760506e-01 0.000000000000000000e+00
-1.211362404675786042e+00 -8.828569451225810605e-01 0.000000000000000000e+00
1.123284978332589557e+00 -8.311970394388586980e-01 2.000000000000000000e+00
1.052966335280406396e+00 -1.896733604991696076e+00 2.000000000000000000e+00
1.570073001616064889e+00 -6.642142758913086587e-01 2.000000000000000000e+00
-7.092195519086560429e-01 -1.134602935250883515e-01 0.000000000000000000e+00
-1.158972099097279607e+00 -1.300904932109460566e+00 0.000000000000000000e+00
-1.191736543770616663e+00 -1.631700604716081582e+00 0.000000000000000000e+00
1.416402937056645772e+00 -7.670252988441159658e-01 2.000000000000000000e+00
2.016305695073561388e+00 1.680735522882276456e+00 1.000000000000000000e+00
7.314343289712437191e-01 -1.294110898922600228e-01 1.000000000000000000e+00
2.946393499311821262e-01 4.561532296750978599e-01 0.000000000000000000e+00
-2.446563547899382129e+00 -2.656310155820588825e+00 0.000000000000000000e+00
-3.169130485750046855e-01 -1.655350819201355517e+00 2.000000000000000000e+00
-1.393601816400593663e+00 -9.262668548509415123e-01 0.000000000000000000e+00
7.661278208831547865e-01 2.834740450940449463e-01 1.000000000000000000e+00
2.696819999520256861e-01 1.965157487599037411e+00 1.000000000000000000e+00
1.980515819790680254e+00 -1.229617417581718053e+00 2.000000000000000000e+00
1.645954051010205532e+00 1.545189506422284254e+00 1.000000000000000000e+00
-6.221036333013130193e-01 -1.090576655450881560e+00 0.000000000000000000e+00
8.006138535437361536e-01 -4.902873484367401558e-01 2.000000000000000000e+00
-1.593814505091739608e+00 -1.930741893590734781e+00 0.000000000000000000e+00
7.502655086880570812e-01 7.574043241774772728e-01 1.000000000000000000e+00
1.620025848203148211e+00 2.252794482725370528e+00 1.000000000000000000e+00
-3.069049114836974734e-01 -2.042487357156741901e+00 1.000000000000000000e+00
-6.716077419946401283e-01 -9.947865396719972608e-01 0.000000000000000000e+00
3.522086883399173640e-01 -1.458648608768776667e-01 0.000000000000000000e+00
1.185694847085507320e+00 1.804527275079383042e+00 1.000000000000000000e+00
1.640931258265658776e+00 -9.269682767006067747e-01 2.000000000000000000e+00
1.020982756225560451e+00 6.593026912034494202e-02 2.000000000000000000e+00
-5.162768528621808350e-02 -6.659547040567238563e-01 2.000000000000000000e+00
-4.781453161617916781e-01 -7.147073002741974879e-01 2.000000000000000000e+00
1.084006452974687562e+00 -1.645612671844495889e+00 2.000000000000000000e+00
1.820656168939679187e+00 -1.758790950849902668e+00 2.000000000000000000e+00
-6.644243659747445241e-01 -2.667689578654238725e-01 0.000000000000000000e+00
2.838848276037588825e-01 3.206784585234903062e-01 0.000000000000000000e+00
1.998330160476549544e+00 1.638202992133212188e+00 1.000000000000000000e+00
2.228702721919890717e-01 4.532789711678411049e-01 0.000000000000000000e+00
